unit,category,label,score,color-label,color-truth,color-activation,color-intersect,color-iou,object-label,object-truth,object-activation,object-intersect,object-iou,part-label,part-truth,part-activation,part-intersect,part-iou,scene-label,scene-truth,scene-activation,scene-intersect,scene-iou,texture-label,texture-truth,texture-activation,texture-intersect,texture-iou
3,object,horse,0.15236775242986006,black-c,139916835.0,3781868.0,830545.0,0.005813366754543024,horse,1230680.0,3055379.0,566709.0,0.15236775242986006,torso,7669375.0,2229775.0,651175.0,0.07041271197208038,market-outdoor-s,363776.0,783210.0,67034.0,0.062071277241951495,,24924928.0,215866.0,174419.0,0.006986156380331546
5,object,horse,0.11914225529270916,brown-c,182265724.0,3722426.0,1105027.0,0.005976894927288739,horse,1230680.0,2461762.0,393092.0,0.11914225529270916,neck,812426.0,1563294.0,62607.0,0.027066122580263047,dining_room-s,5694976.0,993369.0,407965.0,0.06495864899894592,,24924928.0,128419.0,126046.0,0.005056544228354285
10,scene,attic-s,0.11235969153893384,orange-c,30348501.0,3719261.0,258550.0,0.007647324048842073,house,1833277.0,1876915.0,94973.0,0.0262703310643145,headboard,500152.0,843195.0,23339.0,0.017680953448766978,attic-s,1216768.0,1531558.0,277609.0,0.11235969153893384,,24924928.0,137130.0,133857.0,0.005369701568115565
4,scene,childs_room-s,0.09361218001747017,pink-c,18491188.0,3701853.0,218136.0,0.009926595814634922,cradle,157375.0,2031002.0,69338.0,0.0327214364624719,head,4946761.0,1243089.0,127617.0,0.021051153922985143,childs_room-s,965888.0,1492994.0,210478.0,0.09361218001747017,freckled,1555456.0,198644.0,32827.0,0.01907135009960651
1,object,plant,0.08291117362907685,green-c,63326720.0,3641922.0,1134903.0,0.017238926684689744,plant,3760075.0,2424121.0,473482.0,0.08291117362907685,pot,422616.0,865822.0,36919.0,0.029499352386979344,florist_shop-indoor-s,225792.0,1314762.0,25191.0,0.016623739658418478,frilly,1618176.0,170108.0,13450.0,0.007578173508057655
6,scene,catwalk-s,0.08264109237405966,pink-c,18491188.0,3808541.0,191335.0,0.008654405200124442,bird,1030707.0,2691952.0,283509.0,0.08243577628193013,torso,7669375.0,2365128.0,484810.0,0.050767077014936504,catwalk-s,137984.0,256787.0,30134.0,0.08264109237405966,freckled,1555456.0,116658.0,19025.0,0.011508757241745604
9,texture,chequered,0.07788820967389419,red-c,21004512.0,3662836.0,720888.0,0.030104157357705483,signboard,661129.0,1546910.0,21318.0,0.009748843130879523,shop window,233888.0,662519.0,9476.0,0.010684032918006021,television_studio-s,200704.0,757102.0,23817.0,0.025500300324736155,chequered,1530368.0,861536.0,172839.0,0.07788820967389419
7,texture,spiralled,0.07048778357626566,red-c,21004512.0,3761586.0,239034.0,0.009745724151900122,bench,486371.0,1596679.0,47415.0,0.023292486128407106,column,193649.0,429407.0,10913.0,0.017827533762535874,church-indoor-s,301056.0,955569.0,66068.0,0.055493353111190816,spiralled,1605632.0,674158.0,150116.0,0.07048778357626566
2,scene,street-s,0.06960831072678594,green-c,63326720.0,3761270.0,538398.0,0.00809017732219906,building,35246027.0,3662888.0,1545896.0,0.04137502914312144,balcony,317196.0,1409767.0,19881.0,0.011646189228168301,street-s,28111104.0,2756611.0,2008819.0,0.06960831072678594,potholed,1580544.0,66381.0,9133.0,0.005576410191281921
8,object,bench,0.03600885701725021,brown-c,182265724.0,3678969.0,1177425.0,0.00637247610328903,bench,486371.0,2082299.0,89280.0,0.03600885701725021,footboard,366693.0,707822.0,15209.0,0.01435751331532154,church-indoor-s,301056.0,1485482.0,59593.0,0.034507757919331535,,24924928.0,145562.0,135824.0,0.005447195482786896
